Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Sleep Hours/Day,Stress Level,Club Hours/Week,Average Midterm Score,Weighted Midterm Score,Average Grade,Grade Std Dev,Club Membership,Leadership Role
1.2723269818183596,-2.419256419493379,-2.109347934112084,-0.994966577829784,-0.3203677266059293,0.3598013067739367,0.1447494531784614,1.885236933500692,0.8656977475532917,-0.3052722699870163,-2.346391202446698,0.8444424670385515,0.9698299038748855,1.6707690427802393
-1.2321276391801723,0.2496994121322094,0.6450579732485378,0.2402974567212573,-1.485208909583972,0.9170253511425274,1.2856318427623934,1.8492840014450875,0.6054598149867783,0.8566087916191025,0.3047967811741848,0.2329240741042272,0.9698299038748855,1.6707690427802393
-0.6629334071350514,-1.4472624445955276,-2.199287718842226,1.4755614912722983,0.9609575746699172,-1.311870826331834,0.1447494531784614,1.381895884722229,-0.4354919152792741,-1.2358142558505831,-0.7812320313934064,1.3395879814127334,0.9698299038748855,-0.5985267708431756
1.0446492890003114,-1.0713531725355865,-1.7720737413740486,2.0931935085478193,0.7279893380743084,-1.1725648152396857,-0.9961329364054704,1.4178488167778334,-0.1101944995711326,-0.8368047665561436,-1.1645363181819677,0.7127676161414479,0.9698299038748855,1.6707690427802393
-1.1182887927711482,-0.6095217811476582,-0.9851006249852996,0.2402974567212573,1.6598622844567432,0.9170253511425274,1.2856318427623934,1.3459429526666242,0.2476326577078228,-0.2230936008020063,-0.2701596490086574,0.7860767627894011,0.9698299038748855,-0.5985267708431756
1.9553600602725048,1.33446616864804,1.117241843081787,0.2402974567212573,0.8444734563721132,1.474249395511118,1.2856318427623934,0.8426019038881613,-2.5173953758113794,-2.0560164334832685,0.688101067962746,-0.4951130758923742,0.9698299038748855,1.6707690427802393
-1.1182887927711482,-2.419256419493379,-1.7383463221002449,-0.994966577829784,-0.9027883180949506,-0.1974227375946539,0.1447494531784614,-0.9190917668364598,-1.021027263553929,-1.483214543887839,-2.346391202446698,2.00798268778082,-1.0311086469952844,-0.5985267708431756
1.9553600602725048,1.3022453739000457,1.6456380783713764,-0.994966577829784,-1.2522406729883635,-1.5904828485161293,-0.9961329364054704,-0.9190917668364598,-0.4354919152792741,0.2421053687562583,1.3908255937417748,-1.709680277260359,-1.0311086469952844,-0.5985267708431756
1.6138435210454325,0.647089214024148,0.3864810921493769,0.2402974567212573,-1.2522406729883635,-0.0581167265025056,1.2856318427623934,0.7706960397769522,2.297006376669114,2.3111928432058355,0.8158691635589327,-0.7273419970582321,0.9698299038748855,1.6707690427802393
-1.004449946362124,-2.419256419493379,-1.8395285799216552,-0.994966577829784,-0.6698200814993425,0.6384133289582308,0.1447494531784614,1.058319496221788,1.0283464554073625,-0.0506696445978745,-2.346391202446698,1.7301775859967667,0.9698299038748855,-0.5985267708431756
0.3616162105461662,1.4740896125560192,1.375818724180948,-0.994966577829784,1.4268940478611345,-0.6153407708710963,0.1447494531784614,1.058319496221788,-0.2403134658543893,0.3397690632478211,1.454709641539868,-1.93904081099212,0.9698299038748855,1.6707690427802393
0.8169715961822629,-1.6620677429154944,-1.8957409453779943,-0.994966577829784,1.7763464027545472,1.474249395511118,-0.9961329364054704,-0.9190917668364598,-0.1101944995711326,-0.8883014786221218,-1.9950289395571843,0.8990931420324585,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,-1.1894960866115682,-0.265582347144157,0.2402974567212573,-0.9027883180949506,-1.1725648152396857,-0.9961329364054704,1.274037088555415,-0.5656108815625308,-0.6057537843076662,-1.2923044137781552,1.1107373930906663,0.9698299038748855,1.6707690427802393
-0.0937391750899305,0.3785825911241886,0.296541307419234,1.4755614912722983,0.0290846282874832,0.9170253511425274,1.2856318427623934,1.2021312244442064,0.9958167138365478,1.0481909651792485,-0.0785075056143763,0.1910412802140229,0.9698299038748855,-0.5985267708431756
2.183037753090553,0.7974529228481233,0.8923923812564309,-0.994966577829784,1.3104099295633296,-1.5904828485161293,1.2856318427623934,0.19544912688728,-1.6065626118285832,-1.1999466158381944,0.7519851157608393,-1.615223983118922,0.9698299038748855,1.6707690427802393
-0.2075780214989547,0.2604396770482075,0.5326332423358597,-0.994966577829784,0.4950211014787007,0.9170253511425274,1.2856318427623934,0.7347431077213475,-0.1752539827127607,0.0611826544769023,0.4325648767703715,-0.4103561005614529,0.9698299038748855,-0.5985267708431756
1.500004674636408,1.3022453739000457,0.9598472198040366,-0.994966577829784,0.1455687465852871,1.474249395511118,-2.1370153259894025,-0.9190917668364598,0.5078705902743362,0.9131831515181608,1.454709641539868,-1.8258799874153433,-1.0311086469952844,-0.5985267708431756
-0.7767722535440756,-0.373235952995694,-0.6703113784297997,0.2402974567212573,1.3104099295633296,-0.1974227375946539,-0.9961329364054704,1.741425205278274,-0.0776647580003186,-0.3510071121714871,-0.3340436968067508,0.8872697415836318,0.9698299038748855,1.6707690427802393
-0.2075780214989547,0.5182060350321678,0.4202085114231817,0.2402974567212573,1.6598622844567432,-1.451176837423981,-0.9961329364054704,1.957142797611901,-0.4680216568500881,-0.2594293927422667,0.0492605899818103,0.3424122670141143,0.9698299038748855,1.6707690427802393
-0.6629334071350514,0.7867126579321252,1.1059993699905195,0.2402974567212573,-0.7863041997971468,-1.5904828485161293,1.2856318427623934,-0.1281272616131605,0.1825731745661947,0.6559516729955821,0.4964489245684658,0.5004598008203389,0.9698299038748855,-0.5985267708431756
-0.3214168679079789,0.6793100087721423,0.4314509845144493,-0.994966577829784,1.5433781661589383,0.3598013067739367,-0.9961329364054704,0.267354990998489,0.2801623992786368,0.447227936537949,0.879753211357026,-0.4925362465743562,0.9698299038748855,-0.5985267708431756
-0.6629334071350514,0.0671149085602368,0.071691845593878,0.2402974567212573,-0.2038836083081255,1.474249395511118,0.1447494531784614,-0.164080193668765,0.5404003318451502,0.5186751230686499,0.3686808289722781,0.2266712187759754,0.9698299038748855,1.6707690427802393
-0.435255714317003,-0.2121319792557196,-0.2880672933266932,-0.994966577829784,1.077441692967722,0.7777193400503803,0.1447494531784614,-0.9190917668364598,-0.5656108815625308,-0.6141084956358536,-0.014623457816283,0.1165972429197147,-1.0311086469952844,-0.5985267708431756
0.4754550569551904,1.1948427247400628,1.240909047085733,-0.994966577829784,1.6598622844567432,-1.1725648152396857,1.2856318427623934,0.7347431077213475,-2.257157443244866,-1.7687872198900871,1.454709641539868,-1.6688191639327976,0.9698299038748855,1.6707690427802393
-1.004449946362124,0.765232128100129,0.4089660383319141,-0.994966577829784,-0.7863041997971468,0.7777193400503803,1.2856318427623934,0.8785548359437657,0.6379895565575929,0.7721253744814902,1.0075213069532147,-0.6367375940215949,0.9698299038748855,1.6707690427802393
-1.004449946362124,0.0671149085602368,0.4764208768795197,0.2402974567212573,1.077441692967722,-1.1725648152396857,1.2856318427623934,-0.0921743295575561,-1.086086746695557,-0.8209596243819957,0.2409127333760914,0.4324557444466868,0.9698299038748855,-0.5985267708431756
1.7276823674544564,0.4000631209561858,0.7912101234350206,0.2402974567212573,1.077441692967722,-0.8939527930553917,0.1447494531784614,0.5190255153877206,0.2151029161370088,0.5474844724761906,0.4964489245684658,-0.3614040865818244,0.9698299038748855,-0.5985267708431756
-0.435255714317003,0.9585568965880988,1.3533337779984127,-0.994966577829784,-0.0873994900103206,-1.0332588041475388,0.1447494531784614,1.669519341167065,1.418703354257132,2.0387284211840195,1.199173450347495,-0.5964706063646814,0.9698299038748855,1.6707690427802393
-0.6629334071350514,0.7867126579321252,0.4089660383319141,-0.994966577829784,-0.9027883180949506,-0.3367287486868009,0.1447494531784614,0.8426019038881613,-0.0776647580003186,0.1018758605150544,0.0492605899818103,-0.4711463760712766,0.9698299038748855,-0.5985267708431756
-0.435255714317003,0.4645047104521754,0.8249375427088234,0.2402974567212573,0.4950211014787007,-0.7546467819632434,-0.9961329364054704,-0.9190917668364598,0.735578781270035,1.071382491452319,0.3047967811741848,0.4750927232669541,-1.0311086469952844,-0.5985267708431756
0.3616162105461662,0.7867126579321252,1.195939154720662,0.2402974567212573,0.4950211014787007,0.0811892845896414,-0.9961329364054704,1.4897546808890425,0.4102813655618935,0.9269036041735028,0.5603329723665592,-0.5893692507785189,0.9698299038748855,-0.5985267708431756
0.1339385177281178,1.1626219299920666,0.9036348543476986,-0.994966577829784,0.7279893380743084,-0.1974227375946539,1.2856318427623934,-0.9190917668364598,1.3861736126863184,1.751715277711395,1.0075213069532147,-1.6098104933594704,-1.0311086469952844,-0.5985267708431756
1.2723269818183596,0.9370763667561024,0.9710896928953062,0.2402974567212573,1.3104099295633296,-0.1974227375946539,-0.9961329364054704,1.921189865556297,-0.370432432137646,0.0473541667612832,1.071405354751308,-0.5054421600711294,0.9698299038748855,1.6707690427802393
0.1339385177281178,1.4203882879760268,1.848002594014197,-0.994966577829784,1.077441692967722,-1.451176837423981,0.1447494531784614,0.8785548359437657,-0.1427242411419467,0.6355690582897464,1.199173450347495,-1.748553599600833,0.9698299038748855,1.6707690427802393
-0.7767722535440756,0.539686564864164,0.4876633499707873,-0.994966577829784,-0.5533359632015381,0.9170253511425274,0.1447494531784614,1.2021312244442064,-0.0776647580003186,0.1348985772734466,0.6242170201646526,-0.5097562820600018,0.9698299038748855,-0.5985267708431756
-0.435255714317003,-1.6405872130834982,-2.356682342119976,-0.994966577829784,0.8444734563721132,0.3598013067739367,1.2856318427623934,0.483072583332116,1.6464115452528307,0.0865348819555384,-2.0589129873552774,0.9664778685024076,0.9698299038748855,-0.5985267708431756
-1.1182887927711482,-1.50096376917552,-0.9288882595289606,0.2402974567212573,-0.6698200814993425,1.6135554066032651,-0.9961329364054704,-0.9190917668364598,0.1500434329953807,-0.276246850458919,-1.3561884615762485,-0.1905993045590958,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,0.4000631209561858,0.4764208768795197,-0.994966577829784,0.9609575746699172,1.474249395511118,1.2856318427623934,1.597613477055856,-0.9884975219831144,-0.728913753024903,0.3686808289722781,-0.717132035316376,0.9698299038748855,1.6707690427802393
-0.8906110999530998,0.9370763667561024,0.6900278656136102,-0.994966577829784,0.8444734563721132,-1.311870826331834,1.2856318427623934,-0.9190917668364598,-0.0776647580003186,0.2198141346521747,0.8158691635589327,-0.4711463760712766,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,0.6256086841921499,0.5326332423358597,1.4755614912722983,0.3785369831808958,-0.0581167265025056,0.1447494531784614,0.19544912688728,0.4428111071327075,0.6475609499806352,0.177028685577997,0.9484125351648932,0.9698299038748855,-0.5985267708431756
0.8169715961822629,0.9585568965880988,0.9261198005302338,0.2402974567212573,1.3104099295633296,1.3349433844189686,-2.1370153259894025,-0.9190917668364598,-0.2077837242835753,0.1903925865697224,1.199173450347495,-0.661166631849442,-1.0311086469952844,-0.5985267708431756
-0.6629334071350514,0.3463617963761943,-0.0407328853187999,0.2402974567212573,-0.3203677266059293,0.3598013067739367,-0.9961329364054704,-0.9190917668364598,-0.8909082972706722,-0.8124608663067711,-0.1423915534124707,0.3119319826345555,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,0.0456343787282406,-0.2880672933266932,0.2402974567212573,-0.3203677266059293,-0.476034759778948,-0.9961329364054704,1.022366564166184,-1.3463246792620704,-1.2917043937012118,-0.1423915534124707,0.3363353053162803,0.9698299038748855,1.6707690427802393
-0.8906110999530998,-0.0725085353477413,-0.5129167551520503,0.2402974567212573,-1.1357565546905593,1.474249395511118,0.1447494531784614,-0.0921743295575561,-0.6306703647041588,-0.7526814662861245,-0.1423915534124707,0.9873668210487312,0.9698299038748855,1.6707690427802393
-1.004449946362124,-0.1369501248437309,-0.5916140667909244,0.2402974567212573,1.6598622844567432,-1.7297888596082764,-0.9961329364054704,-0.9190917668364598,0.3126921408494514,0.009145767109532,0.1131446377799036,0.2681638038850132,-1.0311086469952844,-0.5985267708431756
0.9308104425912872,-2.419256419493379,-2.356682342119976,-0.994966577829784,0.4950211014787007,-0.1974227375946539,1.2856318427623934,-0.9190917668364598,0.8656977475532917,-0.4320334073801954,-2.122797035153372,0.7330525441180095,-1.0311086469952844,-0.5985267708431756
-0.2075780214989547,-0.4161970126596874,-0.4117344973306388,1.4755614912722983,-0.4368518449037342,-1.5904828485161293,1.2856318427623934,-0.9190917668364598,-0.8583785556998582,-0.910592712726207,-0.7812320313934064,1.547911813786663,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,0.206738352468216,0.2628138881454313,-0.994966577829784,1.3104099295633296,-1.1725648152396857,-0.9961329364054704,1.921189865556297,0.2476326577078228,0.3405253086697696,0.3047967811741848,0.3071689906047929,0.9698299038748855,-0.5985267708431756
-1.2321276391801723,0.2496994121322094,0.2515714150541637,2.0931935085478193,1.5433781661589383,-0.1974227375946539,1.2856318427623934,-0.9190917668364598,-0.3053729489960174,-0.17390163668863,-0.717347983595313,1.2947901510940838,-1.0311086469952844,-0.5985267708431756
-0.2075780214989547,-0.255093038919713,-0.7377662169774063,0.2402974567212573,-1.485208909583972,1.1956373733268215,0.1447494531784614,-0.9190917668364598,0.6054598149867783,0.1833342959648755,-0.5895798879991253,0.0711975044712024,-1.0311086469952844,-0.5985267708431756
0.7031327497732388,0.7007905386041384,0.3752386190581093,-0.994966577829784,0.7279893380743084,-1.311870826331834,0.1447494531784614,0.5909313794989297,1.3861736126863184,1.4538266048374229,0.7519851157608393,-1.5199822642436291,0.9698299038748855,-0.5985267708431756
-0.2075780214989547,1.2807648440680497,1.6906079707364468,-0.994966577829784,-0.5533359632015381,-1.7297888596082764,1.2856318427623934,-0.9190917668364598,0.4753408487035221,1.227385118494152,0.8158691635589327,-0.3803973273669578,-1.0311086469952844,-0.5985267708431756
-0.7767722535440756,0.0026733190642472,-0.0070054660449971,0.2402974567212573,-1.3687247912861682,-1.5904828485161293,0.1447494531784614,-0.9190917668364598,0.052454208282938,0.0438610331456186,0.177028685577997,0.5062912461816288,-1.0311086469952844,-0.5985267708431756
1.500004674636408,0.8833750421761101,1.285878939450805,0.2402974567212573,-0.5533359632015381,1.6135554066032651,-0.9961329364054704,1.1302253603329973,-0.7282595894166015,-0.1956526954913232,1.0075213069532147,-0.4178904830967735,0.9698299038748855,-0.5985267708431756
0.4754550569551904,0.3785825911241886,0.127904211050218,1.4755614912722983,-1.3687247912861682,-0.7546467819632434,0.1447494531784614,0.0156844666092574,1.874119736248531,1.7578732761472564,0.2409127333760914,0.3846886076967286,0.9698299038748855,1.6707690427802393
2.183037753090553,1.1411414001600704,0.7799676503437509,-0.994966577829784,-0.0873994900103206,0.0811892845896414,-0.9961329364054704,-0.9190917668364598,-0.0126052748586899,0.3208629276991228,1.3269415459436815,-2.1702998759669216,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,-2.166860193967416,-0.6590689053385321,0.2402974567212573,-1.3687247912861682,0.4991073178660837,1.2856318427623934,-0.9190917668364598,0.8006382644116636,0.3839193912148773,-2.2505651307495587,1.2947901510940838,-1.0311086469952844,-0.5985267708431756
1.7276823674544564,0.8833750421761101,1.173454208538127,0.2402974567212573,0.4950211014787007,0.4991073178660837,-2.1370153259894025,-0.9190917668364598,-0.0776647580003186,0.4226679661680204,1.199173450347495,-0.4406029587655187,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,0.8404139825121176,1.2746364663595375,-0.994966577829784,-1.7181771461795807,1.1956373733268215,0.1447494531784614,-0.9190917668364598,-1.313794937691256,-0.7979481565427227,0.4964489245684658,0.2846353234598566,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,0.2604396770482075,-0.0632178315013371,0.2402974567212573,-1.019272436392755,0.6384133289582308,0.1447494531784614,-0.9190917668364598,-0.5005513984209021,-0.4726545900448284,0.1131446377799036,0.2433226309363234,-1.0311086469952844,-0.5985267708431756
0.4754550569551904,1.001517956252093,0.9261198005302338,-0.994966577829784,0.262052864883092,1.0563313622346744,-2.1370153259894025,-0.9190917668364598,-0.9234380388414865,-0.5163007543972523,1.1352894025494014,-1.8581059594261224,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,-0.5558204565676657,-1.1537377213543163,-0.994966577829784,-0.6698200814993425,0.7777193400503803,0.1447494531784614,-0.9190917668364598,0.2151029161370088,-0.324718580837106,-0.3340436968067508,0.2440148563083735,-1.0311086469952844,-0.5985267708431756
2.183037753090553,0.0671149085602368,-0.3442796587830322,0.2402974567212573,0.4950211014787007,0.2204952956817897,0.1447494531784614,-0.9190917668364598,1.321114129544689,0.992084757208063,0.5603329723665592,-0.4338561109426902,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,0.3248812665441971,0.6675429194310729,-0.994966577829784,1.1939258112655258,0.2204952956817897,0.1447494531784614,0.6268843115545341,-2.257157443244866,-1.8863293654728532,0.4325648767703715,-0.6940630369969883,0.9698299038748855,-0.5985267708431756
1.386165828227384,0.8833750421761101,0.4539359306969845,-0.994966577829784,0.4950211014787007,0.2204952956817897,0.1447494531784614,0.4111667192209071,-0.4029621737084601,-0.1853533530781279,1.0075213069532147,-1.172424206126807,0.9698299038748855,1.6707690427802393
-0.5490945607260272,0.7007905386041384,1.1059993699905195,0.2402974567212573,0.0290846282874832,0.2204952956817897,0.1447494531784614,0.7706960397769522,0.3126921408494514,0.7867461193058163,0.4325648767703715,0.3906911167352566,0.9698299038748855,-0.5985267708431756
-0.7767722535440756,0.5182060350321678,0.948604746712769,-0.994966577829784,0.6115052197765045,1.6135554066032651,-0.9961329364054704,-0.9190917668364598,-0.5656108815625308,-0.1545993725855781,0.688101067962746,-0.5262059689355564,-1.0311086469952844,-0.5985267708431756
-0.7767722535440756,-0.2336125090877158,-0.6028565398821931,0.2402974567212573,-1.2522406729883635,-0.7546467819632434,1.2856318427623934,1.597613477055856,-0.0776647580003186,-0.3227019263785787,0.177028685577997,0.2412451976690132,0.9698299038748855,1.6707690427802393
-0.7767722535440756,0.7437515982681329,1.184696681629395,-0.994966577829784,-0.6698200814993425,-0.6153407708710963,1.2856318427623934,0.5190255153877206,0.8982274891241063,1.4159062986797473,0.4325648767703715,0.3424122670141143,0.9698299038748855,1.6707690427802393
-1.004449946362124,0.7007905386041384,1.117241843081787,0.2402974567212573,-1.1357565546905593,1.0563313622346744,-0.9961329364054704,0.3033079230540935,0.019924466712124,0.4972841811335506,0.3047967811741848,0.1826084167730498,0.9698299038748855,-0.5985267708431756
1.1584881354093357,0.5826476245281574,0.3077837805105017,-0.994966577829784,-0.7863041997971468,1.1956373733268215,0.1447494531784614,1.1302253603329973,-0.9559677804123003,-0.754410027250577,0.3686808289722781,-1.399526826969796,0.9698299038748855,1.6707690427802393
-1.004449946362124,0.1100759682242302,-0.153157616231479,-0.994966577829784,0.7279893380743084,0.3598013067739367,0.1447494531784614,-0.9190917668364598,-0.4680216568500881,-0.4779843196852228,0.177028685577997,-0.50544216007113,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,0.1637772928042226,0.1616316303240208,0.2402974567212573,-1.3687247912861682,0.4991073178660837,-0.9961329364054704,0.1235432627760709,-0.0126052748586899,0.0574374390539225,-0.1423915534124707,0.136595737514504,0.9698299038748855,1.6707690427802393
-0.7767722535440756,-0.5343399267356695,-0.2993097664179608,0.2402974567212573,0.9609575746699172,-0.8939527930553917,-0.9961329364054704,-0.9190917668364598,-1.4439139039745126,-1.3796089210809708,-0.2062756012105641,0.2078503256633871,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,-0.5128593969036723,-0.6478264322472644,-0.994966577829784,0.8444734563721132,0.6384133289582308,1.2856318427623934,-0.0562213975019516,0.6379895565575929,0.2542052955074254,-0.3979277446048452,-0.9128893530192272,0.9698299038748855,-0.5985267708431756
-0.8906110999530998,-0.931729728627608,-0.9626156788027632,0.2402974567212573,-0.3203677266059293,-0.6153407708710963,0.1447494531784614,0.9864136321105792,-1.6065626118285832,-1.6990685943238384,-0.3340436968067508,0.2190147747093408,0.9698299038748855,1.6707690427802393
-0.6629334071350514,-0.7276646952236392,-1.2099500868106563,1.4755614912722983,0.7279893380743084,0.6384133289582308,0.1447494531784614,-0.9190917668364598,-0.8258488141290437,-1.158893292932449,-0.6534639357972186,0.7495782191160213,-1.0311086469952844,-0.5985267708431756
1.0446492890003114,0.1852578226362189,0.4202085114231817,0.2402974567212573,1.4268940478611345,1.0563313622346744,-0.9961329364054704,1.3099900206110198,1.060876196978177,1.174159845463722,0.4964489245684658,-0.4822505319751426,0.9698299038748855,-0.5985267708431756
1.0446492890003114,-1.7479898622434813,-1.3898296562709411,0.2402974567212573,-0.6698200814993425,-1.311870826331834,1.2856318427623934,1.381895884722229,-2.419806151098937,-2.431618326384081,-1.6756087005667164,0.9454919818997936,0.9698299038748855,1.6707690427802393
-1.2321276391801723,-0.1584306546757281,-0.6140990129734607,1.4755614912722983,-1.2522406729883635,1.6135554066032651,0.1447494531784614,1.3099900206110198,2.1018279272442295,1.494231717381498,-0.3979277446048452,0.922058984244626,0.9698299038748855,1.6707690427802393
0.8169715961822629,0.2496994121322094,0.5776031347009302,0.2402974567212573,-1.3687247912861682,1.1956373733268215,0.1447494531784614,-0.9190917668364598,1.4512330958279465,1.6299237530910151,0.4325648767703715,-0.4711463760712766,-1.0311086469952844,-0.5985267708431756
1.0446492890003114,0.6256086841921499,0.6000880808834673,1.4755614912722983,-0.0873994900103206,0.2204952956817897,-0.9961329364054704,0.1235432627760709,0.3777516239910795,0.6171670863556804,0.2409127333760914,0.3363353053162803,0.9698299038748855,-0.5985267708431756
1.0446492890003114,-2.0379770149754366,-1.5247393333661554,-0.994966577829784,-0.2038836083081255,-1.1725648152396857,-2.1370153259894025,-0.9190917668364598,-0.3379026905668314,-0.9037144805551566,-1.9311448917590908,1.4731562487303178,-1.0311086469952844,-0.5985267708431756
-0.2075780214989547,-0.5558204565676657,-0.9064033133464244,0.2402974567212573,-0.3203677266059293,0.0811892845896414,-0.9961329364054704,-0.9190917668364598,1.4512330958279465,0.7837931609915436,-0.4618117924029385,0.7404051360915548,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,0.1637772928042226,0.3752386190581093,-0.994966577829784,-1.3687247912861682,0.9170253511425274,1.2856318427623934,-0.9190917668364598,0.1825731745661947,0.3305860831241676,-0.014623457816283,-0.3812256980513708,-1.0311086469952844,-0.5985267708431756
-0.2075780214989547,0.2604396770482075,-0.1756425624140142,1.4755614912722983,-1.3687247912861682,1.3349433844189686,1.2856318427623934,0.0156844666092574,-2.484865634240565,-2.2593384169269872,-0.7812320313934064,1.4353586249696035,0.9698299038748855,-0.5985267708431756
1.9553600602725048,-2.419256419493379,-0.7265237438861387,0.2402974567212573,-1.2522406729883635,-0.6153407708710963,-0.9961329364054704,-0.9190917668364598,-0.6306703647041588,-0.8306827798070405,-2.346391202446698,1.1673190244473868,-1.0311086469952844,-0.5985267708431756
1.8415212138634809,1.4203882879760268,1.0497870045341795,-0.994966577829784,0.8444734563721132,1.1956373733268215,0.1447494531784614,-0.9190917668364598,-0.3379026905668314,0.1106267003975938,1.5185936893379637,-1.7326162734412651,-1.0311086469952844,-0.5985267708431756
1.500004674636408,0.7974529228481233,0.7237552848874129,-0.994966577829784,-0.5533359632015381,1.3349433844189686,0.1447494531784614,-0.9190917668364598,-0.5330811399917168,-0.2066722716397075,0.7519851157608393,-1.4290010530110788,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,0.206738352468216,-0.2206124547790856,0.2402974567212573,0.262052864883092,-0.0581167265025056,-0.9961329364054704,-0.9190917668364598,0.8331680059824776,0.6342726375664075,0.1131446377799036,0.2928446487132281,-1.0311086469952844,-0.5985267708431756
2.069198906681529,0.539686564864164,0.5213907692445922,0.2402974567212573,-1.6016930278817765,0.3598013067739367,0.1447494531784614,1.741425205278274,0.1500434329953807,0.364833197232382,0.5603329723665592,-0.4951130758923742,0.9698299038748855,-0.5985267708431756
-0.435255714317003,-0.8672881391316175,-1.3223748177233343,0.2402974567212573,-0.0873994900103206,-0.476034759778948,0.1447494531784614,-0.9190917668364598,-2.5499251173821937,-2.5185505382213353,-0.717347983595313,0.7355048078038743,-1.0311086469952844,-0.5985267708431756
-0.0937391750899305,1.1841024598240648,0.9148773274389662,-0.994966577829784,-1.485208909583972,-0.3367287486868009,1.2856318427623934,1.8133310693894829,0.8656977475532917,1.244670728138677,1.3269415459436815,-1.7543839460586876,0.9698299038748855,-0.5985267708431756
0.0200996713190936,1.1841024598240648,0.9261198005302338,-0.994966577829784,0.8444734563721132,0.3598013067739367,-2.1370153259894025,-0.020268465446347,-0.6306703647041588,-0.2271989330925805,1.3908255937417748,-1.8152705720493816,0.9698299038748855,-0.5985267708431756
-0.5490945607260272,-0.6524828408116515,-0.6590689053385321,1.4755614912722983,1.7763464027545472,1.1956373733268215,0.1447494531784614,-0.9190917668364598,-1.4113841624036985,-1.4551254282154866,-0.2701596490086574,0.9571628551922206,-1.0311086469952844,-0.5985267708431756
0.9308104425912872,1.4203882879760268,1.8030327016491248,-0.994966577829784,-0.2038836083081255,-0.476034759778948,1.2856318427623934,-0.9190917668364598,0.7681085228408491,1.5950644403078913,1.3908255937417748,-1.8152705720493816,-1.0311086469952844,-0.5985267708431756
1.2723269818183596,1.6781546459599872,1.8142751747403945,-0.994966577829784,1.3104099295633296,1.474249395511118,-2.1370153259894025,1.058319496221788,0.4102813655618935,1.2160774488516934,1.7102458327322436,-2.216630247189854,0.9698299038748855,1.6707690427802393
-0.435255714317003,0.3463617963761943,0.6675429194310729,-0.994966577829784,-1.1357565546905593,-0.1974227375946539,-0.9961329364054704,-0.9190917668364598,-0.6957298478457875,-0.3842098873636777,0.688101067962746,-0.6539069598594448,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,-1.7479898622434813,-2.356682342119976,0.2402974567212573,-0.3203677266059293,0.7777193400503803,0.1447494531784614,-0.9190917668364598,-0.0126052748586899,-1.015422732882896,-1.420072509374342,0.9780947233985616,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,-0.2121319792557196,-0.2430974009616218,0.2402974567212573,1.077441692967722,-0.8939527930553917,0.1447494531784614,-0.9190917668364598,-0.9234380388414865,-0.9095483738101838,0.3686808289722781,0.5391792540551448,-1.0311086469952844,-0.5985267708431756
0.9308104425912872,1.355946698480038,1.679365497645179,0.2402974567212573,-0.6698200814993425,1.1956373733268215,-0.9961329364054704,1.597613477055856,-0.7282595894166015,-0.0557472924309537,1.2630574981455882,-0.5973594742885204,0.9698299038748855,1.6707690427802393
1.0446492890003114,0.6256086841921499,1.0385445314429118,-0.994966577829784,0.9609575746699172,0.2204952956817897,1.2856318427623934,-0.9190917668364598,1.48376283739876,1.9252195845183089,0.6242170201646526,-1.659088005564568,-1.0311086469952844,-0.5985267708431756
0.1339385177281178,0.8189334526801214,0.5551181885183949,0.2402974567212573,-0.7863041997971468,-0.8939527930553917,1.2856318427623934,0.1235432627760709,-0.2077837242835753,0.0394676073609686,0.8158691635589327,-0.5331589335179233,0.9698299038748855,1.6707690427802393
1.9553600602725048,0.3785825911241886,0.7687251772524833,0.2402974567212573,0.1455687465852871,1.1956373733268215,0.1447494531784614,-0.1281272616131605,0.5404003318451502,0.8535838099313107,0.6242170201646526,-0.3878604609856488,0.9698299038748855,1.6707690427802393
0.7031327497732388,0.9155958369241064,1.184696681629395,-0.994966577829784,0.262052864883092,-0.1974227375946539,1.2856318427623934,-0.9190917668364598,-0.0776647580003186,0.4273854971335052,0.8158691635589327,-1.5499151193371803,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,0.6256086841921499,1.0497870045341795,-0.994966577829784,-0.7863041997971468,1.0563313622346744,-0.9961329364054704,1.669519341167065,-2.224627701674052,-1.775449381940581,0.6242170201646526,-0.3581124296493724,0.9698299038748855,-0.5985267708431756
