Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Club Membership,Club Hours/Week,Leadership Role,Sleep Hours/Day,Stress Level,Average Grade,Grade Std Dev,Average Midterm Score,Weighted Midterm Score,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
68.0,8.04,9.03,0.0,3.8,1.0,7.2,0.0,8.5,3.0,8.0,2.449489742783178,13.0,85.41,7.5450057544639675,6.805035125707626,6.559320984870386,6.5604496850478515
78.0,8.09,8.75,0.0,4.9,0.0,0.0,0.0,7.6,4.0,8.277777777777779,1.789026909789402,42.6,380.84399999999994,7.840782205084518,7.850528856976357,8.915523523278722,8.934716730700774
69.0,7.94,8.94,0.0,5.0,0.0,0.0,0.0,8.9,3.0,8.055555555555555,2.3207331749117137,23.2,173.768,8.259402540245251,6.953001640206199,7.481526049330219,7.4759876027475025
89.0,8.39,8.62,0.0,3.4,1.0,4.5,1.0,8.2,3.0,8.444444444444445,1.3005222123021805,28.0,225.11999999999998,7.867961332458129,7.175362049529418,8.038203423148873,8.036337671305464
65.0,6.59,7.27,3.0,5.8,0.0,0.0,0.0,9.0,5.0,6.388888888888889,3.653596232768307,29.4,147.882,5.7804454568019805,5.386826195471196,5.065836596519098,5.0618568389196295
92.0,8.06,8.42,1.0,4.2,0.0,0.0,0.0,8.9,3.0,8.166666666666666,2.4999999999999996,29.8,224.692,7.737772936947002,6.44656540475864,7.530720649499475,7.526224281443472
76.0,6.67,7.54,3.0,5.4,0.0,0.0,0.0,7.9,5.0,7.166666666666667,3.419714088113865,36.8,210.496,5.360245101839539,5.711479298316063,5.733423886867536,5.724553483351564
84.0,8.61,8.88,0.0,4.1,0.0,0.0,0.0,9.0,5.0,8.277777777777779,1.5565473029024335,29.0,230.26,8.779133137937025,8.33516915922313,7.938565281828417,7.937340064080842
67.0,7.63,8.28,1.0,5.7,0.0,0.0,0.0,8.0,4.0,7.888888888888889,2.979352817287094,23.4,154.674,7.118636476024985,6.95958981299746,6.614485236227557,6.612529894059023
87.0,8.54,9.18,0.0,5.0,0.0,0.0,0.0,8.2,3.0,8.666666666666666,1.0,21.2,166.844,8.383990489853112,7.544057452155688,7.859547099098128,7.852316909472835
65.0,6.83,7.06,1.0,3.5,1.0,7.9,0.0,6.6,5.0,7.222222222222222,3.0651364942519383,24.0,137.76000000000002,5.395941866940985,6.883863534068271,5.76091337149262,5.766106955953399
87.0,8.3,8.54,1.0,3.6,0.0,0.0,0.0,9.0,5.0,8.055555555555555,2.344549760667688,25.8,176.214,7.875831562731623,7.61118264013764,6.845760101850982,6.843156614447062
74.0,8.24,8.45,0.0,4.9,1.0,3.8,1.0,7.2,4.0,8.222222222222221,2.3700810008557265,26.4,204.86399999999998,7.463148886551656,7.705576155054096,7.739463911148257,7.73684759718159
74.0,8.43,8.99,0.0,5.2,0.0,0.0,0.0,7.9,5.0,8.222222222222221,2.27438772116208,31.4,253.398,8.201242565699337,8.29607212010212,8.077327390771647,8.077598935821108
72.0,7.94,8.21,0.0,3.5,1.0,2.4,1.0,8.8,5.0,8.222222222222221,3.136798714109579,33.6,258.384,8.062889459924632,7.942027526264585,7.709747059493776,7.7093379138016225
67.0,6.39,7.5,0.0,3.5,1.0,6.3,0.0,8.6,5.0,6.722222222222222,3.8558117109912518,28.6,189.618,7.064077327573779,7.7352576520701515,6.649273372141583,6.645994808179286
83.0,7.41,7.94,2.0,3.7,0.0,0.0,0.0,8.6,3.0,7.444444444444445,2.832788618662658,36.8,252.07999999999998,6.374076029453998,5.6219026461696195,6.84365564269786,6.840753485294793
73.0,6.35,6.74,3.0,4.9,1.0,2.3,0.0,7.0,3.0,6.5,3.624760528488591,26.0,130.0,4.346467214550396,4.251741392431098,4.998503808377972,4.999441561134404
76.0,8.61,9.23,0.0,5.1,1.0,7.6,1.0,7.6,4.0,8.666666666666666,0.9428090415820634,28.8,234.72000000000003,7.715926668558053,7.944069246896894,8.125577442187382,8.126955462209187
74.0,8.09,9.0,0.0,4.6,1.0,7.1,1.0,8.3,3.0,7.777777777777778,2.3934065809486684,27.4,215.638,7.663839398732407,6.866491677668736,7.851131651978815,7.847859610889913
73.0,7.0,7.36,1.0,4.4,0.0,0.0,0.0,8.2,4.0,7.055555555555555,2.7582647971792023,26.8,174.2,6.801128936119138,6.741573041987253,6.469814506543483,6.469618238089149
92.0,8.63,9.53,1.0,5.1,1.0,7.1,0.0,8.0,5.0,8.444444444444445,2.3386183533165767,26.8,198.052,7.497142522685603,7.6268689460633965,7.395935543754076,7.390708425055121
76.0,6.61,7.43,2.0,4.3,0.0,0.0,0.0,8.9,3.0,7.055555555555555,2.9149465827433123,20.2,107.86800000000001,6.223453156656555,5.563838084726591,5.326629071583765,5.333152476863297
69.0,8.07,8.71,1.0,5.5,0.0,0.0,0.0,7.7,4.0,8.333333333333334,3.0368111930481,20.6,135.754,7.1430475057718334,7.024946837639485,6.5857310564021585,6.584327771400973
84.0,8.72,9.59,1.0,3.9,1.0,7.0,1.0,8.6,3.0,8.555555555555555,2.2662308949301266,22.2,157.176,7.376989001640067,6.338410619380619,7.065736827608893,7.061736076751246
73.0,7.37,8.24,1.0,4.6,1.0,6.7,0.0,7.6,4.0,7.388888888888889,2.8507092468149997,26.2,173.968,6.375786929225213,6.637595552608726,6.610826692437612,6.609773727584354
68.0,7.28,7.51,1.0,5.9,0.0,0.0,0.0,8.0,3.0,7.555555555555555,2.813108644704925,31.0,223.51,6.933064680848889,6.221775448717949,7.22494402248087,7.22218753931781
89.0,7.74,8.34,1.0,5.9,1.0,5.4,0.0,8.4,4.0,7.944444444444445,2.14663100959574,32.6,251.02000000000004,7.436253794549481,7.128907138723849,7.705706748312757,7.7028142243907505
85.0,8.48,9.39,1.0,4.7,1.0,3.5,0.0,7.8,3.0,8.666666666666666,2.2607766610417563,31.4,244.92,7.189821902782076,6.489829090909091,7.792183145243744,7.78951412972178
67.0,7.93,8.9,0.0,3.8,0.0,0.0,0.0,7.8,3.0,8.166666666666666,2.2422706745122847,23.6,171.57199999999997,7.468851142786506,6.877994790487291,7.260512655238463,7.25867098473254
76.0,8.91,9.21,0.0,5.1,0.0,0.0,0.0,7.5,4.0,8.666666666666666,1.3333333333333333,26.0,209.82000000000002,8.121324638301719,8.052663577713137,8.04391504174134,8.04184596584911
88.0,8.17,8.76,0.0,4.4,0.0,0.0,0.0,7.0,5.0,7.944444444444445,1.4709113660970807,30.2,240.69400000000002,7.671190803544531,8.255714408597939,7.96360907936689,7.9650509575676685
86.0,7.48,7.63,2.0,3.2,0.0,0.0,0.0,8.0,4.0,7.333333333333333,2.96273147243853,43.8,314.484,6.123801139397518,6.166692391307523,7.181933219661053,7.1834693279881146
73.0,6.69,6.76,0.0,3.5,1.0,6.4,0.0,8.9,5.0,6.5,3.2188679859713276,36.0,265.68,7.388689283396412,7.797390581363081,7.395813296150983,7.395921391531285
70.0,7.69,8.55,1.0,4.5,1.0,6.2,1.0,8.4,4.0,7.333333333333333,3.018461712712472,35.8,264.562,6.869895379587118,6.6377641224272805,7.365472134731067,7.366331476635897
90.0,7.35,7.6,1.0,5.6,1.0,3.8,0.0,8.7,4.0,7.722222222222222,2.3524350399711254,25.0,174.25,7.469678857783687,7.174750121545122,6.964949060215256,6.959333368260835
77.0,8.15,8.39,0.0,3.0,1.0,2.4,1.0,6.8,4.0,8.333333333333334,1.632993161855452,29.2,222.212,7.013037832879993,7.503392256237914,7.613885129182508,7.615876676977345
72.0,6.72,7.19,1.0,3.4,1.0,5.0,0.0,8.5,4.0,6.833333333333333,3.8622100754188224,28.4,178.636,6.431281839920061,6.485641011015129,6.282630805813629,6.2793484688153
67.0,7.52,8.16,1.0,4.0,1.0,6.3,0.0,9.0,4.0,7.0,3.39934634239519,17.0,99.11,6.970520898418771,6.5349817553447584,5.809943990124113,5.815540522716559
81.0,8.43,9.28,0.0,3.7,1.0,6.9,1.0,8.1,5.0,8.61111111111111,1.4958791130929179,38.2,320.88,7.848450489063579,8.006546221099162,8.413222887012566,8.423371982869703
66.0,7.37,7.65,0.0,4.0,0.0,0.0,0.0,7.6,5.0,7.333333333333333,2.2110831935702664,25.8,178.278,7.303163387950063,7.929322175003359,6.907299760676491,6.909009815660147
70.0,6.76,7.45,2.0,5.0,0.0,0.0,0.0,6.6,4.0,6.722222222222222,3.330091015699047,30.0,179.40000000000003,5.202890773980445,5.946663658563659,5.963413776106169,5.9624807993744735
82.0,8.69,9.0,0.0,4.8,1.0,3.3,1.0,8.5,2.0,8.61111111111111,1.4582671942674097,28.6,241.67,8.258358327755277,7.216915394532368,8.492659117061939,8.48817257262705
82.0,8.56,9.07,0.0,4.1,1.0,2.5,1.0,7.8,5.0,8.555555555555555,1.3005222123021805,30.6,244.8,8.019437025332634,8.116263312896255,8.001700600738209,8.003296736375185
90.0,8.89,9.25,0.0,4.5,0.0,0.0,0.0,8.5,4.0,8.777777777777779,1.314684396244359,21.0,164.22,8.71217215518777,8.050546587644382,7.792103657275934,7.785008101670834
68.0,7.0,7.51,0.0,5.8,0.0,0.0,0.0,6.9,5.0,6.611111111111111,4.270556675772803,28.4,206.468,7.094809073624503,8.088649052059052,7.300801248856481,7.296145072210281
85.0,8.35,8.7,0.0,3.5,1.0,5.5,1.0,7.8,2.0,8.555555555555555,1.3005222123021805,33.4,282.898,7.4893968675506315,6.998357683033341,8.519402975151413,8.522497699260674
87.0,8.02,8.6,1.0,5.9,0.0,0.0,0.0,7.0,4.0,8.277777777777779,2.3759338644825663,17.2,114.724,7.05832121649269,7.263512217504717,6.6754324395989855,6.673472128336252
74.0,8.76,9.73,0.0,4.7,1.0,2.4,1.0,8.4,5.0,8.61111111111111,2.4751854899939403,21.4,158.36,8.408236408314309,8.223290673950233,7.400864205777282,7.395138806314599
89.0,8.46,8.72,0.0,5.0,1.0,3.2,1.0,6.7,3.0,8.61111111111111,1.37997137204158,20.0,155.8,7.459622101489194,7.414620591891769,7.772144715015361,7.765127844129763
91.0,7.61,8.29,2.0,3.8,0.0,0.0,0.0,8.2,3.0,7.444444444444445,2.948110924760355,27.6,176.916,6.360932100079982,5.703698164817639,6.405626282374949,6.402046735432983
65.0,7.13,7.71,1.0,3.7,1.0,5.7,1.0,8.1,5.0,6.611111111111111,3.7879764297179523,22.6,131.07999999999998,6.378131994990914,6.977475021878706,5.816787289534507,5.819990311488399
75.0,8.24,8.94,1.0,3.5,1.0,4.4,0.0,7.1,3.0,7.888888888888889,2.5579698740491863,23.4,157.716,6.3279974567443285,6.191538961267491,6.745292886995925,6.744232101328672
65.0,6.57,7.56,1.0,4.3,1.0,4.0,1.0,8.7,3.0,7.055555555555555,3.407055134769325,27.4,174.264,6.514230444518849,5.951662356254856,6.351742841856037,6.3493792028705585
91.0,8.41,9.22,1.0,3.5,1.0,7.6,0.0,8.0,5.0,8.38888888888889,2.2641870969238704,28.0,198.24,7.108472168204607,7.479498923168335,7.0940771191448,7.091360588438955
65.0,6.39,6.6,1.0,5.1,0.0,0.0,0.0,7.1,5.0,6.944444444444445,3.3907098932593622,27.2,165.648,6.104336824285156,7.169228699078699,6.099766534031956,6.100092590628723
95.0,7.87,8.78,1.0,4.6,1.0,6.2,1.0,6.8,5.0,7.833333333333333,2.3154073315749675,39.2,311.248,6.561097865696531,7.446019426684426,7.943690823509921,7.949541513746018
65.0,7.15,7.59,1.0,3.6,1.0,2.3,0.0,6.7,5.0,7.333333333333333,3.543381937578216,38.0,262.2,5.8434313776774065,7.0087935544864495,6.91604669561594,6.91561472237604
80.0,8.11,8.74,0.0,5.7,0.0,0.0,0.0,8.8,4.0,8.055555555555555,1.7150387822703481,27.2,217.32800000000003,8.613074939759018,7.888943835608836,7.982487049990519,7.978254232218224
77.0,7.93,8.47,1.0,3.6,1.0,3.1,0.0,8.4,3.0,8.0,2.3804761428476167,25.8,176.73,6.990038617577236,6.162173917977448,6.845400195815729,6.842775950489953
66.0,7.28,8.18,1.0,5.5,0.0,0.0,0.0,8.9,3.0,6.888888888888889,3.478327964999673,26.0,175.76,7.266364395959036,6.230060810610958,6.762841641587072,6.758243447731189
73.0,8.19,9.14,0.0,5.1,0.0,0.0,0.0,6.7,5.0,8.166666666666666,2.4094720491334933,31.8,253.446,7.462882745242699,8.226339614274615,7.975863594877305,7.977410899791108
74.0,7.33,8.02,0.0,4.1,0.0,0.0,0.0,8.8,3.0,7.666666666666667,3.1091263510296048,26.8,199.124,7.87402605095078,6.854905125597656,7.418150281555345,7.413351585915335
71.0,7.19,7.43,2.0,3.2,0.0,0.0,0.0,6.6,3.0,6.666666666666667,3.6968455021364726,22.4,121.40799999999999,4.984115089387969,5.328597446475094,5.438599601827979,5.444269802172547
72.0,8.43,9.35,0.0,3.4,0.0,0.0,0.0,6.7,2.0,8.277777777777779,2.206192183518309,29.8,238.698,7.005661137074763,6.604391630591631,8.066912182498466,8.066124848706671
93.0,8.67,9.56,0.0,3.4,0.0,0.0,0.0,6.6,3.0,8.666666666666666,1.414213562373095,24.0,190.32,7.416545080900281,7.292574618086592,7.9238658377572255,7.9196733007124385
67.0,7.26,8.19,1.0,4.6,1.0,3.1,1.0,6.6,4.0,7.444444444444445,2.8717439962933518,14.0,78.68,5.911407347386197,6.677525871657582,5.595281367257016,5.608495957735018
74.0,7.74,7.94,1.0,6.0,1.0,5.5,0.0,7.7,5.0,7.5,2.9860788111948193,33.8,249.44400000000002,6.9569974324148545,7.431410320055761,7.418376368170857,7.416010417445951
92.0,8.52,9.18,0.0,5.5,0.0,0.0,0.0,7.4,4.0,8.5,1.5,29.0,244.76,8.188186212549704,8.082625099328776,8.430402232505084,8.427942167041955
71.0,8.11,9.04,1.0,5.5,0.0,0.0,0.0,8.3,4.0,7.833333333333333,3.131382371342656,27.0,191.7,7.464265590577352,7.026095560485266,7.093523492645569,7.08933576692809
67.0,7.87,8.53,1.0,3.6,0.0,0.0,0.0,7.2,4.0,7.833333333333333,2.9107081994288304,36.2,263.174,6.4395864161688205,6.720539025446517,7.258174395185426,7.260665754258471
68.0,8.48,8.84,0.0,3.2,0.0,0.0,0.0,8.4,3.0,8.277777777777779,2.3992025424099097,18.4,128.8,7.89831472863237,6.821610897713398,7.015591099245517,7.013186716470352
74.0,6.61,7.43,0.0,3.1,1.0,4.0,1.0,6.8,5.0,6.666666666666667,3.248931448269655,20.4,125.46000000000001,6.3431122702320115,7.752822683705183,6.183517064998854,6.187329243583912
74.0,7.37,7.58,0.0,5.2,1.0,7.2,0.0,7.0,4.0,7.166666666666667,2.8722813232690143,28.2,214.038,6.8766385497947695,7.453415450121773,7.5742613623554575,7.571947266040915
73.0,6.57,7.16,3.0,5.9,1.0,3.8,1.0,7.2,3.0,6.444444444444445,3.6548631563107836,26.6,140.714,4.627144977068072,4.372154791385086,5.306000882878272,5.304909716542726
66.0,6.94,7.76,0.0,4.8,1.0,8.0,0.0,6.6,4.0,7.055555555555555,2.8765763257776924,10.8,64.584,6.300473268770488,7.338504748046072,5.954010051971866,5.965095303884672
89.0,7.98,8.97,2.0,5.7,0.0,0.0,0.0,8.0,4.0,7.722222222222222,3.069664396342512,32.6,230.48200000000003,6.78816791957141,6.601423263783,7.067441457371932,7.0625977239061
74.0,8.41,8.7,0.0,5.2,1.0,3.1,1.0,7.9,4.0,8.055555555555555,2.4601766472760587,15.0,105.9,7.958979053201246,7.717942598577893,7.039929891576367,7.035591663991001
65.0,6.2,6.5,2.0,5.2,0.0,0.0,0.0,8.4,4.0,6.888888888888889,3.381138678822875,31.2,180.95999999999998,5.9013001470343935,5.985060162615163,5.784696902134929,5.781426156679298
71.0,7.28,7.55,1.0,4.9,1.0,3.0,0.0,7.6,4.0,7.611111111111111,3.0575750901815586,27.6,185.472,6.548359849960053,6.749939473581974,6.698549742883455,6.696230867112671
68.0,5.63,6.23,2.0,4.6,1.0,6.6,0.0,7.3,3.0,6.111111111111111,3.956554181058857,22.0,110.0,4.634613004847444,5.1054963714716655,4.990253693298276,4.996707840888726
77.0,9.02,9.82,0.0,4.4,0.0,0.0,0.0,8.6,4.0,8.88888888888889,1.1493422703098444,38.6,344.312,8.635060177697206,7.899768304097863,8.893053957928062,8.906831502235326
81.0,8.15,9.13,1.0,4.3,0.0,0.0,0.0,7.8,4.0,7.833333333333333,2.362907813126304,27.0,191.16,7.147682726832091,7.0002037026862025,7.0528545629258526,7.051272349502783
84.0,8.72,9.52,0.0,5.8,0.0,0.0,0.0,7.5,3.0,8.666666666666666,1.1547005383792515,23.2,189.312,8.186519311093697,7.5203232102864455,8.1695589329833,8.162039911841317
92.0,8.3,8.56,0.0,5.5,0.0,0.0,0.0,6.8,5.0,8.277777777777779,1.6601725330537704,34.6,296.868,7.87061202275534,8.460554280637663,8.594039679213843,8.598999059106278
87.0,7.5,8.0,1.0,5.1,1.0,2.7,0.0,6.9,4.0,7.722222222222222,2.3524350399711254,30.0,218.1,6.526947572092902,7.134335545745104,7.24698417548288,7.244796998283226
92.0,7.17,8.08,2.0,4.4,0.0,0.0,0.0,7.4,4.0,7.388888888888889,2.9276249169456436,25.6,155.648,5.982193207156207,6.242957053122316,6.0554052572155035,6.054490279858183
76.0,7.2,8.08,1.0,5.5,0.0,0.0,0.0,7.7,5.0,7.444444444444445,2.2415823335368903,31.0,214.51999999999998,6.946823934289439,7.47757477741213,6.9415580393651615,6.940387592229996
68.0,7.26,7.88,1.0,5.4,0.0,0.0,0.0,7.1,4.0,7.777777777777778,3.136798714109579,21.0,131.67,6.475467970703858,6.8784737939021765,6.256504632199171,6.2580837607904956
72.0,6.83,7.06,2.0,4.7,0.0,0.0,0.0,6.9,5.0,6.833333333333333,3.5,20.0,101.8,5.448689830393031,6.30965459137268,5.10071920928473,5.110856367864736
74.0,7.37,7.66,1.0,4.4,0.0,0.0,0.0,6.5,5.0,7.388888888888889,2.9276249169456436,30.0,201.3,6.178799455454081,7.273528559218559,6.710073967608787,6.710279672010283
71.0,6.8,7.76,0.0,5.2,0.0,0.0,0.0,8.6,3.0,7.333333333333333,3.018461712712472,21.4,149.158,7.7039223626878,6.909008940948972,6.964499566154006,6.959762912090098
87.0,8.33,8.96,1.0,5.6,1.0,7.9,1.0,7.6,3.0,8.38888888888889,2.3366378716458995,24.4,180.804,6.992628829693948,6.634539904817405,7.416656319383382,7.41078564676727
65.0,6.89,7.79,2.0,3.7,0.0,0.0,0.0,7.3,4.0,7.0,3.815174380753199,26.2,142.79000000000002,5.343945566558018,5.769188192542751,5.434696432407774,5.436841852829314
73.0,7.65,8.49,0.0,5.8,1.0,3.7,1.0,8.4,3.0,7.833333333333333,2.4094720491334933,17.6,126.016,7.899942773617645,6.9930231603527195,7.167357724358365,7.160779723211073
79.0,7.37,7.99,3.0,4.6,1.0,3.4,0.0,6.6,4.0,6.944444444444445,3.5507780402832876,22.4,113.34399999999998,4.601862020479261,5.535368033796269,5.037075768633851,5.04309119313936
72.0,6.3,7.52,2.0,3.3,0.0,0.0,0.0,8.9,5.0,6.722222222222222,3.723880227748643,26.0,131.04000000000002,6.040501248191553,6.251744038461538,5.073193859545944,5.074297136166449
84.0,8.07,8.27,1.0,5.5,1.0,5.2,1.0,8.3,4.0,7.722222222222222,2.2804861946415325,22.0,152.45999999999998,7.372307097570955,7.120844927324137,6.92132811216372,6.917859297139573
95.0,8.37,8.78,0.0,3.7,1.0,3.8,1.0,6.5,3.0,8.444444444444445,1.0122703976826999,35.0,304.15,7.145029194484609,7.202028831897377,8.683244033580173,8.69118821052961
73.0,7.98,8.67,1.0,4.1,0.0,0.0,0.0,8.4,3.0,7.611111111111111,3.4982358869847037,35.6,270.91600000000005,7.161207848012566,6.081770658687717,7.598284728517305,7.5977602085719536
66.0,6.7,6.75,3.0,3.4,0.0,0.0,0.0,8.1,3.0,6.611111111111111,3.8317226890045295,32.6,170.49800000000002,4.8108136090751605,4.44141502255914,5.234095938631372,5.228742545759237
78.0,8.78,9.17,0.0,3.5,1.0,6.5,0.0,7.8,4.0,8.777777777777779,1.0304020550550783,30.2,243.41200000000003,7.694304849731255,7.712256388301241,8.043410654608351,8.045809662994015
68.0,8.26,8.62,1.0,3.8,1.0,6.5,1.0,7.4,5.0,7.777777777777778,3.0651364942519383,36.8,270.47999999999996,6.517911823119679,7.275920166086064,7.3557153838977065,7.358449206022263
85.0,8.67,9.21,0.0,4.7,0.0,0.0,0.0,8.9,2.0,8.722222222222221,1.4065543223524624,24.2,197.472,8.634658203931616,7.330120108315317,8.197050904942907,8.18824333137748
70.0,7.15,7.48,1.0,5.9,0.0,0.0,0.0,8.6,3.0,7.166666666666667,3.593976442141304,18.0,112.5,7.197743784173535,6.230731842356989,6.271084696802445,6.26977092352272
73.0,8.06,8.96,0.0,3.6,1.0,2.6,0.0,8.0,4.0,8.11111111111111,2.208289657150199,24.2,176.176,7.625509026793443,7.412313563138787,7.2636027401770065,7.261009845743983
66.0,7.72,8.22,0.0,4.6,0.0,0.0,0.0,8.0,4.0,7.833333333333333,2.3392781412696997,20.0,138.4,7.682019694128965,7.555440035993418,6.890778755436317,6.890398140334038
71.0,5.91,7.32,2.0,3.0,1.0,7.9,0.0,7.4,3.0,6.444444444444445,3.370166864022911,30.2,163.986,4.517832215435211,4.998487369134134,5.452458780342908,5.450183301199507
73.0,8.3,8.5,0.0,4.9,1.0,4.7,1.0,8.3,3.0,8.333333333333334,2.260776661041756,23.4,180.18,7.9190036701972195,6.942649617049617,7.684790689794383,7.679067098977574
81.0,7.91,8.26,1.0,4.6,1.0,5.9,1.0,6.7,3.0,7.777777777777778,2.122774797171422,25.0,175.75,6.187526934701897,6.238018464868465,7.0168228461344695,7.016007822206786
70.0,8.17,9.01,0.0,5.8,1.0,3.6,1.0,6.5,5.0,7.833333333333333,2.4324199198877374,21.8,159.14,7.249601002924041,8.15454454405072,7.322008950139494,7.318721334569247
73.0,7.33,8.01,1.0,5.0,1.0,6.7,1.0,6.5,5.0,7.555555555555555,2.9481109247603556,19.0,113.81000000000002,5.956152469128672,7.2604448936684225,5.994670844600434,6.000369445838635
82.0,8.41,9.25,0.0,4.7,1.0,3.0,1.0,8.5,3.0,8.333333333333334,1.247219128924647,18.4,137.816,8.221058077117767,7.332099446925623,7.473805243560575,7.467433457670382
66.0,8.0,8.86,1.0,3.9,0.0,0.0,0.0,7.9,5.0,7.277777777777778,3.123487288193466,29.4,196.98,6.938965834506615,7.240076161294845,6.703933288824834,6.703363136990215
68.0,6.15,6.22,2.0,5.5,1.0,7.0,1.0,7.6,4.0,6.166666666666667,3.562926387738658,25.2,137.08800000000002,5.201244427339372,5.8247416803784455,5.4322967215095685,5.434616257859551
80.0,7.98,8.94,1.0,3.8,1.0,7.8,1.0,6.9,4.0,7.611111111111111,2.4069087802704967,26.0,177.57999999999998,6.15766201022428,6.738883952463086,6.8065047744055285,6.807169918284616
68.0,7.63,8.24,0.0,5.3,1.0,6.2,0.0,7.5,5.0,7.611111111111111,2.2395160411940416,24.6,176.628,7.324552479467765,8.020034214429362,7.188480288389878,7.186771544254818
66.0,6.94,7.46,1.0,6.0,1.0,2.8,1.0,7.0,4.0,7.111111111111111,3.914203323068564,15.0,86.4,6.2169549325116416,6.761679283494283,5.773678234584764,5.7802304153669315
67.0,7.31,7.43,1.0,3.0,1.0,6.3,1.0,9.0,3.0,7.611111111111111,2.9653346989072262,33.2,227.08800000000002,6.674346376149448,5.932181923909424,6.865130523513047,6.863362475992112
76.0,7.94,8.19,2.0,5.1,1.0,4.1,1.0,8.0,4.0,7.5,3.0046260628866577,29.6,193.584,6.307680836852636,6.403238663866234,6.521150553676184,6.518591677733046
74.0,7.7,8.57,0.0,4.9,1.0,4.6,0.0,8.4,5.0,7.833333333333333,2.4094720491334933,25.6,187.136,7.90775832280597,7.931835657855217,7.314909432817204,7.311105284033792
95.0,7.63,8.32,2.0,3.9,0.0,0.0,0.0,6.9,3.0,7.388888888888889,2.8894230275435207,23.6,146.79199999999997,5.764401972875099,5.679049230141204,6.205761004460879,6.205201085172132
78.0,7.37,7.93,2.0,3.4,0.0,0.0,0.0,8.8,5.0,7.666666666666667,3.018461712712472,19.4,99.328,6.529188807874322,6.702901319835136,5.140451324600859,5.149931511748953
91.0,8.74,9.24,0.0,3.5,0.0,0.0,0.0,8.2,2.0,8.777777777777779,1.2717247935843996,40.0,367.99999999999994,8.178317638159585,7.293597891830392,9.250503623495216,9.26508866177597
70.0,7.96,8.87,1.0,5.5,1.0,7.2,1.0,8.1,3.0,7.388888888888889,3.4982358869847032,29.2,213.744,6.856303111976952,6.128106116530528,7.328242812289453,7.323577982610524
72.0,7.5,7.61,0.0,3.2,1.0,6.4,0.0,8.3,3.0,7.722222222222222,2.3047187236323934,24.4,173.484,7.214265779976769,6.577767524697525,7.119256429307373,7.117174289479278
85.0,7.78,8.02,1.0,6.0,0.0,0.0,0.0,7.9,5.0,7.833333333333333,2.5440562537456244,28.2,202.19400000000002,7.483912877162306,7.694717979879598,7.2046287479156605,7.200300516342821
66.0,8.24,9.23,0.0,3.0,0.0,0.0,0.0,8.6,4.0,7.888888888888889,2.9418227321941615,18.6,124.62,7.916503302798112,7.387134676609939,6.7154606953298925,6.714874013645043
76.0,8.61,8.87,0.0,5.1,0.0,0.0,0.0,7.4,4.0,8.666666666666666,1.247219128924647,29.2,238.856,7.959269183068872,8.067674749156073,8.155237839064801,8.156265128453024
84.0,8.11,8.72,1.0,3.3,1.0,4.1,1.0,7.6,4.0,8.11111111111111,2.1314806770278754,30.2,215.628,6.728829387792192,6.8702654449265905,7.137281333391421,7.137036281005422
67.0,7.11,7.83,1.0,3.8,0.0,0.0,0.0,7.3,4.0,7.222222222222222,2.698879511442471,19.2,110.976,6.21060195982305,6.673107888447982,5.765613948277078,5.773972383743547
87.0,8.81,9.16,0.0,3.6,1.0,5.3,1.0,8.2,3.0,8.777777777777779,0.9749960430435691,28.4,234.3,8.01292978843609,7.2910854642416405,8.238478242732816,8.237644539793848
72.0,6.94,7.34,1.0,5.2,0.0,0.0,0.0,7.3,5.0,7.0,3.34995854037363,20.0,118.4,6.519180287076998,7.312626887556887,5.931188014770581,5.934995841423112
70.0,7.07,8.01,2.0,4.2,0.0,0.0,0.0,7.4,4.0,7.0,3.39934634239519,25.6,144.64000000000001,5.609574700085812,5.954017817917377,5.630762099768614,5.63278542306309
94.0,7.48,7.71,2.0,5.1,1.0,6.7,1.0,6.9,5.0,7.666666666666667,3.0,26.2,162.964,5.77709727318909,6.71368646441278,6.225206028847807,6.223430244594305
92.0,8.78,9.03,0.0,5.2,0.0,0.0,0.0,8.6,4.0,8.777777777777779,1.3966450099973926,24.6,201.474,8.866220662706269,8.155701748708807,8.164370708848018,8.15738211765876
66.0,6.89,7.51,1.0,4.2,0.0,0.0,0.0,7.0,5.0,6.666666666666667,3.197221015541813,31.8,206.06400000000002,6.08337818104958,7.0403417545028075,6.484771707780858,6.48465927251265
80.0,8.09,9.03,1.0,3.5,0.0,0.0,0.0,8.7,4.0,7.944444444444445,2.460176647276059,33.4,245.156,7.4473972389425604,6.9010939882176645,7.333708677791892,7.333244932132037
91.0,8.5,9.18,0.0,4.9,1.0,5.2,0.0,8.7,3.0,8.722222222222221,1.4455124256952985,26.6,220.78000000000003,8.426821175976562,7.387739725740376,8.281719714825902,8.275104914699412
65.0,6.8,7.45,0.0,5.9,0.0,0.0,0.0,7.5,4.0,7.222222222222222,3.010270485365348,29.6,219.92799999999997,7.257568050270676,7.536737514327777,7.430065600417178,7.428114973476646
74.0,7.17,7.49,1.0,4.0,0.0,0.0,0.0,8.5,3.0,6.722222222222222,3.678851806920734,25.0,163.0,6.860751078264948,5.914195479259303,6.5071167278219155,6.504260483412503
