Actual GPA,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
8.81,7.107980797231469,7.2320741654424,8.846450164765058,8.852108854168259
6.55,5.981966847369961,5.853427794901178,6.5414984804480385,6.540002036424996
3.85,3.749981135386177,4.978016777470896,3.8617794271275723,3.862119631903608
7.51,7.431954027008113,6.780403245920746,7.504099257157611,7.500670319938385
8.11,7.896174477346721,7.180738070981306,8.122395158230184,8.117283965339963
6.82,6.355923642257397,6.76818464175831,6.823135277875744,6.820606454571015
6.11,5.722258655300792,6.06464620566568,6.089119042997139,6.087571070055963
7.39,7.522317423834352,6.920508900250077,7.382213701189516,7.377405164104482
6.44,6.058424798666698,6.106166070498129,6.429906916357847,6.429586909573315
7.19,7.2013456718499675,6.857960885699268,7.201759733675685,7.199751153443852
6.68,7.092118424032791,6.474263212343212,6.675312342169912,6.672717419565826
6.34,5.926996833375577,5.971565193548281,6.326506313517123,6.326800486693385
7.58,6.788169013942946,6.522986888111888,7.57524172911789,7.572256178836416
7.17,7.037447811187551,7.977106766098538,7.173248655767377,7.174140706340779
6.33,6.442705302724755,6.584881679431679,6.317722994017004,6.3181105982103
6.24,6.463394188900975,5.727608342213342,6.248478019211379,6.246174973223114
7.64,7.6882828526734555,8.129238790523202,7.634376657195801,7.635484861953218
6.06,6.2285190829976065,6.559256545954046,6.072861670320961,6.073703218443795
5.74,6.570247469819884,7.061034843674557,5.768676987812043,5.774621340089901
6.33,6.888116384641323,6.156925228007287,6.319579769226849,6.320688638848899
6.63,7.851425517074617,6.862813293289958,6.622230541271358,6.622497357350935
7.71,8.748791684733645,8.430234734481205,7.716818824478112,7.712665758946715
6.0,6.1160585324422545,6.67548772777532,5.975291440555395,5.979484830334238
5.92,6.094471188890857,6.655563713552529,5.932183740480284,5.931376231854513
6.9,6.238864818628237,7.16706764536633,6.907718064959638,6.906140884719613
7.6,8.09508258646434,6.988016673406573,7.584018495731893,7.57901482089745
7.67,7.449779174306377,7.728637427947869,7.656693754352179,7.656823478702665
7.16,6.543833140848676,7.564546446206013,7.1816355316441065,7.182822405603074
8.09,8.507227396235859,7.462500520313021,8.122491204143431,8.109284790418425
6.26,5.209233368707487,5.986752008383773,6.2599822908121405,6.2565958456228925
7.08,6.785147791106749,7.2451001234876236,7.050125694154444,7.050137158216635
5.48,5.937598856900033,6.022779700577201,5.487389708906743,5.48792415374765
5.83,6.808209081446933,7.109379386169386,5.8378291852848045,5.840857975181258
5.58,6.414498602494016,7.8831419054036775,5.592925830568689,5.609995632089461
8.02,7.887498689481326,7.543139407520584,8.010109989945178,7.999438017809904
6.94,6.36646379474578,7.255784835535981,6.9356455265099335,6.935267217447013
6.25,5.375603475263725,5.752834803383751,6.237146808185099,6.234501814447331
6.2,4.902729263464089,5.625674886404445,6.172437608434134,6.1681675139501015
6.56,6.967533290153694,6.709612804739121,6.5390029453195435,6.536894131757735
8.08,7.101049050539872,7.567147142905403,8.06122968575875,8.064404827773913
6.75,6.015260999740569,5.704811637806637,6.739897946388659,6.737347311175472
5.55,6.0207113871139475,6.122984085183822,5.556856464584811,5.559374904485864
7.57,8.089997299102595,7.91481299372626,7.547150674584349,7.541599857510859
7.08,6.3365494732254835,6.113117149941562,7.0808624223937215,7.078780505549993
6.68,6.365917007225355,7.386087671087083,6.682585591774522,6.6825200535609595
7.32,7.725396837300282,7.794118310860107,7.2880298510342465,7.285496408683871
6.01,6.536914285192963,7.112927781808835,6.012866813906016,6.0148529984933115
6.76,7.041992526880078,6.412771036904273,6.753772282562867,6.752609744665051
5.76,6.242975038782172,7.040228819630662,5.7634053365329665,5.7697031221156045
7.23,7.7075314318134325,7.631849817796582,7.204514421776462,7.202713681629848
7.39,6.73461754510584,5.710493959373959,7.390581370740096,7.389398048914427
5.32,6.473288504800796,6.1775216451522335,5.335703678748001,5.34269016061721
8.05,8.338229652423733,7.939272657085776,8.032634826512483,8.027458598552593
8.06,8.66921983446418,7.910904063452887,8.038254863359134,8.036166218876486
7.43,7.93507868514252,7.412558586980614,7.403430653643433,7.398290773109548
7.59,7.160125356043151,7.519424377289377,7.5922690584902375,7.589369043986783
7.1,5.8621990861220725,6.7485175113775115,7.089178729079234,7.088854944334785
8.56,7.751319675833507,7.073556701811261,8.576351081290959,8.580956323944331
5.53,4.92568036359705,5.292539834332334,5.550852955371037,5.55328809321879
5.53,4.902613026370649,5.556953688158247,5.508229401294493,5.508978634058455
6.91,6.6375980094637255,6.786549540426893,6.899775670715272,6.897246869733281
8.23,7.6789888227441,6.886330279530411,8.215172431660775,8.220916589532814
8.0,6.7483397845695485,6.781723898944193,7.996579936067405,8.001485315162585
6.56,6.647361405300736,7.417435448684443,6.588586570007468,6.589932401378841
8.02,7.32907764784917,6.787792548007548,8.013284566882623,8.021017159424215
7.37,7.331032826543166,7.57390329459685,7.3448734014155646,7.341354723016178
6.46,6.844897891037982,6.142353279400338,6.448411696971611,6.448757055192786
7.1,6.797503551588502,6.194263238983239,7.1035314160737695,7.100385544733517
7.21,6.3168985438425125,6.273193566041801,7.197018331949344,7.197544556734393
6.2,5.979634882799166,5.484245332869745,6.196514022789655,6.192633765416192
5.82,7.211854642641853,6.840850058666823,5.816402581263313,5.827351495566297
6.16,4.739951636766283,4.642898042763051,6.144912554286552,6.138426908234154
6.46,6.487146815619604,5.5408916309833955,6.464105137932853,6.459141002849361
5.82,6.09548282036062,6.2755145863939985,5.80485908490984,5.807073806895492
5.76,7.533379491533974,7.312291371961372,5.768530149732545,5.776117466982876
7.7,7.1080383163744445,7.969120645291241,7.717593810258504,7.721852696270085
8.26,6.913860523299857,6.707221622544123,8.252610605926755,8.260629939711755
7.4,8.046762403746268,7.663542962964108,7.377725393783223,7.372976942792063
7.4,7.654117312788477,7.374511602009102,7.37536721464775,7.373317852042955
7.46,7.273812496696631,8.024030323189882,7.493333194651969,7.489129585246225
6.0,6.1453016375284655,5.540843254082519,5.994350897380917,5.9943309501567885
7.63,7.814935277408856,7.669806397015437,7.603844567230247,7.602263813748728
6.23,6.3267452651881895,5.47885636979034,6.22744482885226,6.222024560642043
8.85,8.014169743929704,7.978759414250181,8.848667470313094,8.854972557895005
7.34,6.402401408488565,6.3776993481518485,7.331306697930113,7.3278197416938395
8.36,7.549323592416386,7.468651027567204,8.335518554853083,8.334662407316769
4.86,4.532120184343861,4.813108596974921,4.885877743306637,4.888559856574966
7.49,6.621192398548734,6.3756769487701845,7.473408953287066,7.473482012190974
8.48,8.238306152324034,7.373877369183105,8.531407226832567,8.528782277039959
7.9,7.694154147831537,6.617152581862582,7.895445514072309,7.893121941998306
4.94,4.2795375289369115,4.442972048376461,4.94583137432599,4.941068116674652
6.93,5.91619944613583,6.2748290126540125,6.9234791520194365,6.920409295123238
6.04,6.107793865586743,7.139451549152602,6.053831989503888,6.055176301420271
5.6,5.792610908696746,7.05063257701363,5.613859098032185,5.619048281442632
7.52,7.286257162628465,7.091787670996874,7.500373667863756,7.494757096218301
6.37,6.212546360924362,6.586381476443234,6.373804400906675,6.371720640073545
7.48,6.567061715110202,7.311093578956304,7.475712480098536,7.477104894462219
6.72,6.706563735546546,7.771488561585473,6.741597915196639,6.744633825711081
7.02,6.894403470022721,6.761368373027042,7.057250071897151,7.051318002831713
3.52,3.6840870096642844,5.032976911976912,3.5303077751929726,3.5520622913227875
7.41,7.546287800071672,7.041789510685393,7.3793436518900295,7.375505668366022
5.48,6.447264630039485,6.647700257286573,5.4809198830850265,5.485160069605539
8.13,7.43687415841884,7.762020477440516,8.166084818137175,8.170056238441028
4.93,5.591234302473936,5.4627221815113,4.918745860776227,4.926107850712356
8.12,8.165518748691042,7.473977200185436,8.113121872312583,8.110175400696185
8.58,7.198761290035932,7.25455430373548,8.570778327424144,8.574735719545227
6.57,6.465249303176723,6.683538764282673,6.547445894068289,6.547221338008212
7.89,7.356335659043803,7.621842599797863,7.880418645889686,7.88130776069724
8.16,7.465295897261592,7.559478184038184,8.133502323446695,8.138450357619515
6.17,6.808137025629111,7.1928733701919,6.201746316260194,6.202008556358022
7.9,7.771769656782157,8.405940114689232,7.9213415781601935,7.918030528088427
7.2,6.525285417690524,6.4139167850450205,7.182159009530185,7.181918609730663
6.33,6.821155467908215,6.142487417582418,6.332932256249658,6.3321171745323825
6.77,7.105815563095237,7.380331497655251,6.80234718368045,6.798936960507225
6.59,7.599447761365622,7.662804945544652,6.5937604804079095,6.592479971054524
8.27,8.455198250640722,7.189138117160617,8.319051221119393,8.317373854294297
7.66,6.399055314915581,7.333717665549105,7.635763186738204,7.6399398382592105
7.27,6.215329867582728,6.019970439462498,7.271808833189402,7.273236905548217
6.33,7.114616472270229,6.659631226580437,6.313050576850833,6.3114502381961595
6.24,6.763875205630433,6.528987863905101,6.221249967191397,6.219172391709537
5.33,4.387123460282234,5.278455553139671,5.3356466766906925,5.328332035836788
7.52,7.157013365224146,6.861350990247283,7.516463779966822,7.5136509237987354
5.99,6.737362390655743,7.241575697080697,6.010741956755674,6.01092347582642
8.48,8.03867214232135,7.463292503019856,8.464047516322934,8.45832862594341
7.26,7.714471881633995,7.612708674278937,7.262049437422464,7.257893749849278
5.43,5.872884867102707,5.959825351870352,5.405132786207832,5.410451392214341
7.65,7.654042967269517,8.126684629716689,7.668736634813853,7.665479258419548
7.08,6.887893756909979,6.576008421023421,7.098842799994673,7.096463658378998
7.79,6.972141750056573,6.643183518981019,7.804438165983869,7.800498812678216
7.76,8.093042670556658,8.19930390049493,7.7874647203410685,7.788686862815345
8.35,8.213466817451506,7.338342856498507,8.336448149587149,8.331550489102877
7.93,8.728826579079414,8.075279889571213,7.933928280952787,7.927624782663745
5.46,6.349996718858648,6.989264613982509,5.483620270727305,5.489059734883125
5.91,5.937512304308091,6.966786292742345,5.914115325156415,5.914048330482901
6.0,6.242793578091871,5.743051852591853,6.013322472895069,6.014209482112378
7.42,7.26713405500186,7.33693797797232,7.404021824839092,7.402970699747205
7.15,7.879960951794873,7.767124096932479,7.138521356139584,7.137388313651932
6.35,6.366291597983647,6.218842497502497,6.350417117504242,6.35183157574413
6.89,6.117091478034931,6.634087786469636,6.869383507461518,6.870983560696373
8.58,7.6878382341123945,7.3734354864579865,8.62090547667566,8.61465780463027
6.55,6.140119844628835,5.584470501647475,6.554473698167488,6.551117292334823
7.33,7.313615595924761,6.100673575215634,7.320250622239259,7.318828316897837
6.84,6.1615328096310495,6.815158645258251,6.826598805313972,6.824804538876133
8.71,7.688478580211068,7.293597891830392,8.75996986185374,8.763040902862366
7.47,7.429586074550587,7.558036789482447,7.46511205447414,7.4650774075025526
5.27,5.588671196428037,5.50685756661639,5.252891725390683,5.24792941606836
7.62,7.1642157490295055,8.018104918121095,7.631779804509102,7.629962727794846
7.81,7.361653285886668,7.071934934436908,7.824960389732949,7.821594325752884
6.56,5.510771158811244,6.183215600335338,6.541868187372064,6.539523845544685
5.75,5.3344556637304406,5.514003876883351,5.743718385553962,5.745874178295802
8.08,7.720062387098054,8.02258046257664,8.047556576961213,8.043515724330305
7.23,6.132964807984528,6.194649138566112,7.243810959128664,7.24319855604686
7.22,8.155645776726093,8.15543554461878,7.24160706034603,7.241101931369898
6.51,6.9966201423601655,7.429693203414233,6.539659176028215,6.539313421284741
6.62,6.093744802970043,6.12213156010656,6.6060040988130915,6.606704695347965
7.17,5.444449376095841,5.642405313061552,7.160142336198211,7.15909591864246
7.46,7.682951079696426,7.447550555963645,7.456764999160362,7.455968248352598
6.79,5.811817894590339,5.987210406162465,6.8013448384503095,6.801429266498962
7.72,7.253950965045574,7.626620622857534,7.743231042429083,7.741525364493254
7.41,8.186230627976665,7.456662286765522,7.396669307348758,7.391242357923147
7.79,8.426125142209512,7.298124037001011,7.793486285503064,7.788470216762774
7.51,7.0852428326615655,6.872472680848563,7.482246956795469,7.479575641894492
5.65,5.892238677524686,6.412286748295564,5.656325555730772,5.655241511056479
8.06,8.072157157595033,8.018937631555751,8.052687864928068,8.047992595257016
7.49,7.143498791932851,7.3858420859695855,7.464507348103468,7.46330390008734
7.1,6.866641802927779,5.902042282456106,7.086684736299594,7.0844948173156395
6.22,5.753174565717985,6.005749207034795,6.221616885583764,6.220365307729567
7.4,7.352622546879236,7.284062111852716,7.381056206529108,7.37769109687144
7.32,6.522317156257368,6.181717162837163,7.31916805889281,7.3174182903411955
7.63,6.561647468114942,7.452798017538018,7.659687519634973,7.662532094310151
7.48,7.082275533672618,8.07422718947719,7.483760754992535,7.484096337518024
6.97,8.527957235707309,8.274193261134291,6.976772928673954,6.975651703544625
7.15,7.295253616873194,6.825503196721579,7.12992795152901,7.12680393273301
5.09,5.004383550898414,5.218442632090133,5.065376789756569,5.066253895401668
6.32,6.134993801566313,5.4908272068136545,6.325546397222261,6.3207068737315515
7.77,8.205802254252712,7.7953863854772685,7.773141781597602,7.768506104802741
7.09,6.5342547558636035,6.872831416492005,7.079508200986241,7.079761218061857
3.12,3.247444811197605,4.8323476005367185,3.122268853097308,3.159673521115478
7.82,7.490195041658377,7.360398585156673,7.794827837998087,7.794617768516888
7.08,6.059653678113562,6.745037525170908,7.078248158341572,7.077938968163447
7.3,7.319289012491099,7.810912746975247,7.329521570240758,7.327961526710115
7.41,7.666004968992089,6.817142638487244,7.430022572927748,7.427236366324807
7.05,6.216789945603532,6.270750570687483,7.063074739032874,7.059454574055162
6.79,5.045584466008248,5.323573179924651,6.797030074061825,6.793044773284816
4.82,4.590644153986817,4.635234182734191,4.82655545062004,4.839775841372373
6.17,7.016977484782338,6.770553932913492,6.166046306467477,6.169363677307093
7.96,7.542579673283193,8.208729121434121,7.968993924943684,7.969992812618262
6.4,7.217864659519915,7.448626900833085,6.4059087993310335,6.406701947359056
4.17,4.602780141027573,5.10174976198638,4.1770703564056,4.190781104886703
7.28,7.756896922497553,7.245336037851038,7.279080517613067,7.2729849409312815
7.66,7.307622298145301,7.526975329275987,7.637623753125402,7.637829165489142
7.13,8.18147643860019,7.1874679426318435,7.116825192466717,7.112934712711464
6.77,7.377782350541649,6.276388831332067,6.773786846688061,6.770804090880363
7.45,7.424826058371905,7.111522037421643,7.444330209712463,7.439611271458116
5.87,5.320925754029992,6.401715146563962,5.885372955257556,5.883936690178267
6.97,6.158160719928194,6.62288720976392,6.97451162877895,6.975962127978134
6.67,7.673533423143364,7.788056031886071,6.706284534062875,6.703685997669102
5.01,6.287737006614258,6.044528714243273,5.0026724892355325,5.0163177291394225
5.73,6.127762999214906,7.166298100379153,5.731272915811516,5.735233924363323
6.83,6.906481044248726,7.102054667583878,6.834360823797867,6.831154097683784
5.99,6.620668359010084,7.2712166526309945,6.008330175021183,6.012244002411026
7.21,7.5620595247745035,7.4273479639804645,7.20980500441989,7.2076582641569065
7.86,8.258943493636231,8.072935357420358,7.85828517903777,7.860518871379145
4.43,5.46371383350156,5.544726021037786,4.441004407111453,4.450007451468521
6.87,7.054059376958152,6.224165307470308,6.861846866850777,6.859854605975812
5.06,5.480795910260875,6.130152411477411,5.082337938358576,5.086436923406928
6.09,6.234233595452036,5.601316994043968,6.085417500149784,6.083876369978242
6.26,6.2862877664072485,6.582063538435249,6.27610967649563,6.2767440407976975
7.26,7.5768917560901725,7.022978727449021,7.265548709236953,7.262395327472298
4.85,4.532744757855578,5.552923596599479,4.857761077252597,4.863338107305072
5.57,5.442700538303167,4.636630830204368,5.560824565364734,5.554199208490692
6.5,6.362190534958851,6.907664645909646,6.495603030020129,6.49579096920459
6.91,7.051295818049457,6.680231468253968,6.921037552512523,6.917685947216744
5.38,4.8397269902549676,6.194789609878425,5.403437988746587,5.406574540452439
8.49,8.610191006927478,7.410479507059848,8.487983587105289,8.488740341902966
6.47,5.3339487417111835,6.286607054334555,6.475531099222752,6.471824191100047
7.39,6.612511331971399,7.011681923811483,7.361484015961608,7.361623980501402
4.34,4.9770833731726025,5.362130731490732,4.353284881269076,4.365050237652146
6.89,7.2182273036205995,6.7357450999001,6.888093694239524,6.886123100934184
6.17,6.884342658644069,7.0517741660970605,6.170439241714284,6.170029266996546
7.7,7.4443775441102895,7.622659166437427,7.678358674798161,7.675099140622654
8.57,6.856128952124191,7.0906885280242635,8.576178383055622,8.584385991244138
7.12,7.979801626507079,7.289444214674214,7.111990655195489,7.105812856277583
8.67,7.820412467689976,7.430468075886961,8.674952372646134,8.671975464181978
5.03,5.565599942568603,5.902548353803059,5.035285310704197,5.04050308120085
7.99,7.620285853933942,7.769994343095845,7.9652868123551395,7.964301593033684
6.78,8.076178371434153,8.000496541323313,6.800822613515776,6.799604604141084
5.83,5.38755906490514,6.083031846486846,5.800216659725179,5.803649964890601
7.33,7.416787530188884,8.199818586952263,7.343903396509788,7.341627290547756
7.97,6.945276290024337,7.473672814130314,7.945320912890166,7.949309193911244
7.5,7.551185775491122,6.659073536463536,7.506080328852558,7.503842190310495
8.63,8.586460683595808,7.390918787250761,8.622477047288012,8.61797887183617
7.46,7.232536013797138,8.002986498778998,7.464291439693626,7.463185727860944
7.71,7.715319989913548,8.19209775278643,7.735839797412258,7.73267974161936
7.66,8.253253066788144,8.354378189196424,7.663006692980885,7.658228267812015
6.57,7.069936489450959,7.8979460067271905,6.590898648726252,6.592134580462719
7.56,7.676680073154772,7.473280827783327,7.53123877504008,7.531338618588953
7.75,7.238521342323765,6.499970837218338,7.7593118362330475,7.756392310004262
6.24,5.61869079628091,6.396587126843745,6.226723316018523,6.226217114703469
5.54,5.724537439721399,5.121843718014012,5.553364064171866,5.554100332258017
8.21,7.464352612897203,7.814814784104784,8.18620277345273,8.18506733658067
8.26,7.315279367817199,8.157668540250599,8.289094340720391,8.2916452613749
7.72,6.950070575617784,6.7552279409479405,7.722351723232012,7.723755649115787
7.01,6.659137110708696,6.763440338133659,7.007967571792359,7.006973312270326
7.31,7.260928689811795,7.320398330176016,7.288953765485511,7.288612156838624
5.92,4.999380578077481,5.860210446220446,5.8951679871164835,5.895290801247
6.95,5.970713623243241,5.986532599361423,6.93551052791633,6.935215158812728
5.6,5.080825768205694,5.217070044253132,5.6070329464131605,5.605153785455312
6.75,7.073205312539383,6.221882688977689,6.739855143402202,6.73682969203507
8.15,7.245292722068556,7.950165613455172,8.15363555075615,8.15743725656712
7.21,7.678275079670411,7.5522328771228775,7.185772761788314,7.181680262605326
7.3,7.8400155191072525,7.821302702134467,7.275058170994727,7.271918565735837
7.73,7.13375151524932,7.912567192910289,7.772607813223405,7.7780798064849
6.05,6.705415208195344,7.4998611069486065,6.054647821603638,6.058710034338965
8.16,7.926814439302385,7.432050187500837,8.170099101195671,8.160876120640804
6.41,7.688792995373288,7.015992354900002,6.401044825430607,6.401189409232097
8.01,8.25152478679619,7.345841936307586,7.998914056157013,7.991019678220012
6.55,6.770568824417925,6.576526232607262,6.55776686171547,6.557142452743114
5.65,6.552136940192759,6.518621818540936,5.635376620582071,5.640302027353651
6.73,6.341996308425968,6.840636086979756,6.743668513269133,6.741628184469171
6.45,6.140499167332687,6.267569942279942,6.431762479172523,6.428245442367336
6.7,7.208449773117223,7.321435328458092,6.678319200718838,6.677990231541911
5.42,6.301313969333393,6.718667980119296,5.428122929731188,5.435087237790854
5.65,5.42780009765184,5.72018962981463,5.6426783203618145,5.64260508876138
7.24,7.393257072782916,6.139855681997741,7.226560818217156,7.224701008620709
7.55,6.4397593606548815,6.836269596432979,7.5326681512255735,7.533802143147842
6.43,6.780155872971869,7.385541909201909,6.46142739428309,6.4605267303180245
6.24,5.358688330789986,6.4131349807167375,6.2591874436971375,6.256731165929248
7.82,6.293346690946931,6.096403395917807,7.812582254638377,7.815520696100341
8.09,8.119685400423794,7.289606463258963,8.150965016220708,8.145689033143178
5.76,5.299404749818246,5.442282909557763,5.751743637338601,5.75558355503512
6.79,6.275067059075334,6.776232616827617,6.799337200396105,6.796197990359845
8.48,8.48583841691818,7.800004542418366,8.45636635610164,8.46108335421891
7.93,7.9190337004892495,7.968911583322938,7.898273175110539,7.891174239121494
6.47,7.370562446076017,6.992012588587882,6.4444240398856625,6.4445328610891375
7.68,6.652494027604977,6.788403452397276,7.688957661421621,7.685371785603292
5.96,6.170125148462021,7.1290557987136705,5.9847603957881805,5.988044587483628
7.01,7.53900362778954,7.012231404618773,7.0018648637812815,6.999530050460033
6.4,6.9996397157024495,7.37365729781914,6.387023787063069,6.392609776584688
6.41,6.346105943213575,6.707972079369719,6.401823266514783,6.403010769039711
6.76,6.029408840319616,7.204036775987171,6.774188163398848,6.774375450564405
5.66,4.98350424914872,6.010369610879316,5.667378288670675,5.662817721243756
6.45,6.6277188875579505,6.18727354978355,6.452101985358625,6.451677907434638
8.24,7.38402223897971,7.235954080013554,8.24485236760019,8.247103349649862
6.03,6.034835815576663,6.6501964520120405,6.021216450955694,6.0282864296627405
7.82,7.719992969069857,7.986076852347,7.821148524689985,7.823045508384578
8.12,7.126279020408646,7.788342200136465,8.088755654122803,8.092948561877645
5.88,5.993603662799105,5.74128861083361,5.877341491293782,5.881713204007898
6.7,7.513585957291365,7.483289893162393,6.702203837819541,6.7000509786607525
6.45,6.098342638703376,7.265608077478078,6.469260418809018,6.466991020036833
6.08,7.08268966550923,7.402751342322968,6.088519668539585,6.093564437215988
5.97,5.7820238926076355,5.473877243671361,5.999562752459103,5.995002222464546
8.53,7.484067647499813,7.419130016356193,8.5348776436676,8.532184208966342
5.53,5.11090628661651,5.302382595590684,5.528619075551754,5.529199004692278
8.19,8.006923619390554,7.992714248545572,8.16281462630795,8.164987384774944
7.01,7.760306601911598,7.8474413711288715,7.014606197837709,7.0141438759088635
8.01,8.11386469067765,7.378935976874862,7.988536730242913,7.983347677703638
7.01,6.348563399168816,6.94837337820676,7.000045694781762,6.999843273614668
6.56,6.745504680699214,7.155657062937063,6.558385891766883,6.556179256970909
7.81,7.395307313710246,7.968438341462459,7.831515443163227,7.835220959986009
6.46,7.0744529305099,7.136084091171986,6.478568617913384,6.478064411234725
5.9,7.098068705488858,6.139466274836275,5.895762520773362,5.902629752317443
6.01,5.978499676398953,6.800098929692599,6.011015490567882,6.0122685632702595
8.11,6.752085775510439,7.221591752531094,8.11172805526164,8.120426928867625
7.83,6.71351919775236,6.539111446053946,7.842228431550449,7.83897403866241
6.41,6.044855586000826,6.0857522237892825,6.400943868903496,6.402438943628057
8.63,8.232041154717994,7.344368920409655,8.665751010003337,8.66559844571111
7.33,7.425119564170478,6.892043609086992,7.319907422535423,7.319814342389789
6.1,5.323596219713298,5.936527703864763,6.087419202113326,6.086293459895937
7.35,7.777192193700479,8.385812932492344,7.34062283710107,7.33937542838941
5.12,5.188065293749192,5.388259773429185,5.109647450893622,5.124287966122418
7.99,8.602246302919173,7.479695246126423,7.975860371986497,7.969642868498725
6.9,5.900386878138222,6.543390125149188,6.894005381068584,6.895037606643673
8.5,8.398747077279182,7.434464399456752,8.48896270667324,8.486777571926078
6.79,7.24625086369895,6.865001263319583,6.785333086180011,6.7836571388071905
7.24,8.098780954067932,8.10555615129968,7.256148051841027,7.25483050246156
7.04,7.859897166670374,8.103929574738986,7.039242720257757,7.037990064684817
6.77,5.351168212612902,6.590731724868698,6.798154498695065,6.79742529381598
8.61,8.617435031365732,7.459505836663337,8.647344823354008,8.643843251251855
7.1,6.877769431798263,6.850925643497369,7.071814140835437,7.070216637139435
7.45,7.51948599835352,8.079507040737042,7.476847118116761,7.4726141871158855
9.36,7.626248511316168,7.15741786019536,9.406644678323556,9.433948314679007
7.9,7.497047428806803,7.045475438628279,7.885974899995825,7.88246594612269
8.39,8.05395541124464,7.933162723130842,8.368110500145077,8.366824541109095
5.45,4.384604793357998,5.143990548813932,5.426479896096799,5.422372324815676
6.54,6.485597750015968,5.944536815047697,6.535113124903728,6.534100453649112
6.38,7.108987447618417,7.333947173937174,6.402868238318839,6.401866101323684
8.17,7.486401895595965,7.054674449374155,8.163496385060524,8.16952671147003
7.61,8.14995455998713,8.043413931313784,7.609115920250221,7.609067129944957
7.19,6.770384819372404,6.224858818403819,7.209766618577752,7.206262896923153
7.4,6.638418821604986,7.588849723609724,7.399382672778668,7.399801078645722
5.45,6.3975061059712,6.071467962315462,5.451745264767269,5.455584056974877
7.76,6.868538139958505,7.501156400788753,7.729544191170552,7.728635574057048
5.72,5.940884177910246,5.90378242952438,5.694427588169743,5.69489382911849
7.94,8.585813606124125,7.396276286491286,7.9400897871640765,7.934645205011343
6.11,5.952456827068044,7.103986120730834,6.128690572004686,6.131160283829175
7.95,7.619974281241641,7.151079868073103,7.967700985043784,7.961372975995013
7.17,7.298219340768915,7.563160333343127,7.204450998760333,7.201249522302854
5.97,5.794353793931784,6.959699109340951,5.973766797699679,5.977783808538737
7.54,7.241278141493718,7.294037779410132,7.519816771952955,7.516960576642796
6.62,6.775252627398004,6.614083930543141,6.613134912524699,6.611786188050601
6.66,7.0432881285097455,6.603613876958096,6.6480758478208895,6.642131505845185
7.71,8.039430636191694,8.157022972860474,7.737232944538282,7.735123585570873
6.95,7.110541762499785,7.939439709821482,6.968362779000789,6.967784081664439
7.26,8.06115107828187,7.495096014230867,7.234170866794226,7.232630839454734
5.87,6.317269084598755,6.456270989288489,5.883637406998165,5.879528571074024
7.16,7.07305466259851,7.185817488520252,7.161988201699038,7.158681607528996
6.25,5.257311098597573,5.420142224230018,6.250179422323659,6.247261219846368
8.47,7.037845774786986,6.68322067504391,8.514142017043952,8.516918465009768
5.64,5.745746874567979,6.3668352683427685,5.656656253321717,5.654211554549144
8.09,7.351999979997699,7.374061597758966,8.063668041455802,8.061568925512606
7.36,6.903992624869623,7.395847068706148,7.339630466204789,7.338651639498903
5.7,5.911975099928184,6.301658424063897,5.685926380366348,5.691653644901883
7.5,8.515098550099887,6.903203195301431,7.5627624427901186,7.552373186201502
7.73,8.310189084012817,7.137640798825358,7.74160953398834,7.733914553874102
7.35,7.902830832194139,7.457110454907149,7.332042467878074,7.330970763072521
8.17,7.052631597702328,6.836365403224227,8.179149082620324,8.177790249586595
6.24,6.207588364647327,6.178695604030473,6.217675702285621,6.215176748356217
7.69,7.050498581076288,7.266079500733185,7.703455748410614,7.707132132914185
7.51,6.818086830210125,7.578229292308999,7.508994250261956,7.509632000007837
8.5,8.688325884800557,7.916889087550737,8.472999646085634,8.472096501858356
4.93,5.77931803532367,6.455073293928294,4.9394458571187085,4.956821746472459
7.63,7.257078032813591,8.186180305380894,7.634436469583803,7.63600573366501
5.29,6.3393903464075025,6.20351210449681,5.286115624979647,5.29642493631399
8.46,7.650081863751536,7.730903211335448,8.45070339248375,8.452773521315574
6.55,6.018100263269281,6.04300961140167,6.567520725156309,6.568200627889462
8.23,8.185907631349117,7.433427661488838,8.212285539606372,8.208363931323374
7.82,7.604848220983379,7.175458797007087,7.890049011440244,7.883428673106938
8.57,7.64662034126622,7.446504786765522,8.5611022293803,8.562915131471893
6.7,6.984936065329691,7.97426840150046,6.723501648093435,6.7224809977552304
6.97,7.347235873672419,7.940628380132939,6.976431024364888,6.973432795616047
7.49,7.761170516020157,6.969000643690674,7.494984474662424,7.4876465172109805
5.98,5.074585117932461,5.818091921803687,5.966009663951283,5.96397210318693
8.15,7.784361791003418,7.042553116785175,8.12417587323467,8.126856046718574
7.26,7.9825543626792514,6.800997895510922,7.272959078183012,7.270315089482623
7.37,6.8267514479613425,6.870242117229176,7.340579948817636,7.338881094219663
4.59,6.363998268636073,6.410799847239105,4.619326223335017,4.642920061278666
4.26,3.869211918120737,4.152261116595822,4.254913922894237,4.266748798054301
7.57,7.233662376703293,7.07141924020424,7.549825814757641,7.549853289161526
7.73,7.434064674829261,6.287249925074925,7.71560738869643,7.716950507897453
7.88,6.75558323136408,6.799403561618121,7.869053549886321,7.873719952946876
6.12,6.185698361061938,6.234929339941105,6.100377135837551,6.098501140616049
8.31,8.377206517190258,8.36801554259466,8.316850794574018,8.316690360486291
